Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
6/29/2012,2012,6,29,10,6,15,3650,671,1956,3349,2378,2220,1039,1612,609,786,312,201,92,165,170,1303,1888,529
6/29/2012,2012,6,29,10,6,16,3939,881,1859,3239,2589,2181,1909,1671,1014,1354,481,131,38,280,234,1512,2542,664
6/29/2012,2012,6,29,10,6,17,4121,1308,1842,3415,2655,2507,2890,1803,1325,2131,804,221,77,430,711,2301,3754,1111
6/29/2012,2012,6,29,10,6,18,3805,996,1524,2596,2440,2688,1265,1519,792,969,400,205,55,250,2252,1888,2628,713
6/29/2012,2012,6,29,10,6,19,2865,605,960,1797,1716,2622,512,1254,416,400,252,174,92,113,3547,1337,1640,610
6/29/2012,2012,6,29,10,6,20,2229,360,476,1234,1220,2372,264,1075,184,193,200,148,54,58,135,795,1138,373
6/29/2012,2012,6,29,10,6,21,2068,307,356,706,734,2450,173,929,146,128,133,121,54,35,882,897,1156,354
6/29/2012,2012,6,29,10,6,22,1971,533,369,515,383,1810,132,610,221,114,121,114,48,23,4131,1341,1382,402
6/29/2012,2012,6,29,10,6,23,1675,399,341,492,291,1496,74,601,160,99,90,93,31,39,895,960,1264,433
6/30/2012,2012,6,30,20,7,0,965,157,182,256,158,758,36,240,89,46,25,69,34,14,65,513,753,238
6/30/2012,2012,6,30,20,7,1,679,59,109,242,88,500,16,169,32,19,31,12,3,13,27,234,371,124
6/30/2012,2012,6,30,20,7,2,276,41,25,113,43,230,6,93,11,16,19,7,4,2,15,123,187,63
6/30/2012,2012,6,30,20,7,3,175,16,30,91,20,203,7,75,19,6,15,8,1,3,23,63,127,58
6/30/2012,2012,6,30,20,7,4,94,6,9,52,14,72,16,24,4,3,4,8,5,2,14,49,69,39
6/30/2012,2012,6,30,20,7,5,106,20,9,43,22,90,8,45,8,9,16,5,1,7,20,46,119,60
6/30/2012,2012,6,30,20,7,6,152,41,32,53,35,92,17,23,22,78,22,16,8,17,21,73,164,86
6/30/2012,2012,6,30,20,7,7,270,35,78,97,56,177,41,62,21,71,37,28,11,36,55,112,288,133
6/30/2012,2012,6,30,20,7,8,586,103,259,238,149,238,67,106,70,138,52,57,23,57,92,262,429,116
6/30/2012,2012,6,30,20,7,9,1279,183,700,843,505,412,112,227,81,134,82,92,31,97,138,556,787,263
6/30/2012,2012,6,30,20,7,10,2064,259,1337,1823,1141,808,166,528,143,205,127,175,74,159,254,841,1100,385
6/30/2012,2012,6,30,20,7,11,2934,282,1612,2765,1771,1284,137,823,201,143,131,258,97,179,442,1451,1640,625
6/30/2012,2012,6,30,20,7,12,3606,362,1974,3274,2351,2045,151,1128,205,169,112,223,122,159,1477,1924,1915,824
6/30/2012,2012,6,30,20,7,13,3782,370,2016,3674,2656,2317,176,1376,218,143,96,298,152,156,2141,1584,1871,727
6/30/2012,2012,6,30,20,7,14,3844,324,2069,3982,2975,2439,166,1669,172,168,108,388,177,200,321,1583,1973,702
6/30/2012,2012,6,30,20,7,15,4047,313,1890,4085,3375,2546,178,1584,131,141,143,238,132,127,782,1834,2165,767
6/30/2012,2012,6,30,20,7,16,4061,526,1670,3894,3241,2537,76,1679,195,140,137,193,94,99,2757,2052,2185,777
6/30/2012,2012,6,30,20,7,17,3418,516,1162,2823,2412,2363,61,1351,164,175,184,415,161,135,591,1653,1927,612
6/30/2012,2012,6,30,20,7,18,2741,564,567,1427,1657,2379,73,1176,123,201,333,801,187,124,465,1413,1775,595
6/30/2012,2012,6,30,20,7,19,1944,432,382,628,977,2287,59,933,136,132,233,1148,227,143,803,1261,1202,378
6/30/2012,2012,6,30,20,7,20,1529,291,263,505,430,2004,49,800,74,73,112,205,51,25,214,746,939,308
6/30/2012,2012,6,30,20,7,21,1278,244,224,396,316,1845,45,760,63,63,91,229,87,20,365,980,895,284
6/30/2012,2012,6,30,20,7,22,1332,216,333,515,377,1384,60,534,131,259,372,877,154,151,134,897,964,266
6/30/2012,2012,6,30,20,7,23,1197,247,278,449,378,1179,27,468,81,73,148,137,28,15,1082,841,966,341
