Date,Year,Month,Day,Hour,Mdate,Weekday_End,Town Hall-West,Collins Place-South,Collins Place-North,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Flagstaff Station,Melbourne Central,State Library,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
2/11/2012,2012,2,7,13,11,20,3206,383,176,1638,3220,2600,96,2318,1327,111,78,406,238,107,356,1479,1318,364
2/11/2012,2012,2,7,14,11,20,3488,397,161,1529,3418,2849,84,2510,1471,152,100,427,371,146,493,1589,1393,447
2/11/2012,2012,2,7,15,11,20,3508,348,215,1475,3307,3068,62,2590,1597,121,73,520,361,146,576,1806,1527,510
2/11/2012,2012,2,7,16,11,20,3317,490,205,1375,3231,2547,44,2146,1384,171,109,1377,1397,149,354,1456,1635,484
2/11/2012,2012,2,7,17,11,20,2808,574,300,959,2456,2063,69,2008,1361,116,155,1641,1674,121,343,1432,1505,519
2/11/2012,2012,2,7,18,11,20,2445,551,175,514,1240,1462,66,2085,1195,110,201,1475,1695,83,629,1277,1430,465
2/11/2012,2012,2,7,19,11,20,2004,389,96,348,582,935,51,1761,961,76,134,1027,851,79,1092,1385,1252,418
2/11/2012,2012,2,7,20,11,20,1649,339,119,334,468,562,59,1739,905,104,137,798,709,65,298,1184,1112,325
2/11/2012,2012,2,7,21,11,20,1443,285,93,214,448,405,57,1755,788,59,103,326,234,29,435,1057,1054,429
2/11/2012,2012,2,7,22,11,20,1537,251,100,301,483,470,143,1348,686,87,80,297,163,36,862,1176,987,368
2/11/2012,2012,2,7,23,11,20,1380,177,128,359,371,336,69,1264,654,62,81,179,85,11,542,1095,1059,399
2/12/2012,2012,2,1,0,12,20,814,122,103,209,352,235,48,707,310,77,100,131,27,10,26,582,875,312
2/12/2012,2012,2,1,1,12,20,595,61,62,135,293,214,44,444,191,6,52,46,9,6,21,410,396,142
2/12/2012,2012,2,1,2,12,20,470,74,43,157,221,210,20,355,162,8,33,25,8,3,28,325,212,84
2/12/2012,2012,2,1,3,12,20,462,24,25,89,157,147,20,255,119,18,25,16,0,5,14,306,198,91
2/12/2012,2012,2,1,4,12,20,231,27,9,47,100,76,14,126,49,13,5,5,1,4,7,60,101,47
2/12/2012,2012,2,1,5,12,20,105,32,15,23,39,63,6,39,37,9,5,7,12,3,1,57,76,47
2/12/2012,2012,2,1,6,12,20,110,15,15,14,39,33,5,66,21,5,3,9,3,16,27,67,73,54
2/12/2012,2012,2,1,7,12,20,190,28,19,68,56,43,12,77,40,23,15,37,13,55,65,91,163,86
2/12/2012,2012,2,1,8,12,20,299,94,53,93,143,94,13,194,91,40,35,72,46,109,129,192,299,134
2/12/2012,2012,2,1,9,12,20,700,150,95,333,380,301,54,382,202,93,75,146,174,138,206,386,482,184
2/12/2012,2012,2,1,10,12,20,1318,161,129,657,919,896,91,654,366,91,89,252,316,190,287,808,718,231
2/12/2012,2012,2,1,11,12,20,1805,251,161,936,1484,1347,66,923,625,85,98,362,499,184,300,1128,995,312
2/12/2012,2012,2,1,12,12,20,2493,273,143,1106,2049,2016,69,1627,960,84,60,403,479,140,356,1466,1194,291
2/12/2012,2012,2,1,13,12,20,2767,270,128,1152,2532,2264,77,2110,1217,84,86,541,812,151,455,1376,1334,370
2/12/2012,2012,2,1,14,12,20,2876,302,124,1178,2758,2360,69,1735,1116,79,99,355,681,125,636,1511,1401,408
2/12/2012,2012,2,1,15,12,20,2950,232,126,1141,2645,2320,59,1990,1237,95,66,259,374,129,436,1543,1417,386
2/12/2012,2012,2,1,16,12,20,2683,210,93,1007,2121,2004,44,1668,1038,69,76,171,137,119,176,1378,1240,357
2/12/2012,2012,2,1,17,12,20,2272,207,131,507,1489,1457,43,1763,1131,79,124,287,162,122,167,1035,1096,350
2/12/2012,2012,2,1,18,12,20,1595,174,84,270,725,829,28,1527,787,80,88,239,125,88,132,953,988,352
2/12/2012,2012,2,1,19,12,20,1365,120,42,181,391,545,45,1362,655,45,79,177,144,55,163,898,859,354
2/12/2012,2012,2,1,20,12,20,924,118,52,148,293,297,29,1130,583,49,129,172,133,59,221,602,749,304
2/12/2012,2012,2,1,21,12,20,778,103,39,134,218,218,44,846,445,34,95,151,83,17,194,517,821,265
2/12/2012,2012,2,1,22,12,20,645,78,22,104,185,176,28,641,291,45,60,65,22,14,37,406,480,179
2/12/2012,2012,2,1,23,12,20,409,64,26,58,98,64,14,367,198,22,36,32,18,5,16,235,339,122
2/13/2012,2012,2,2,0,13,10,140,14,10,21,32,46,6,133,76,5,21,6,0,0,21,111,136,52
2/13/2012,2012,2,2,1,13,10,77,12,7,16,13,23,4,57,38,2,19,7,3,2,2,40,59,13
2/13/2012,2012,2,2,2,13,10,34,11,6,25,10,8,1,17,20,0,2,3,0,2,0,21,32,16
2/13/2012,2012,2,2,3,13,10,32,9,3,5,9,6,5,7,3,0,0,8,0,1,1,16,7,13
2/13/2012,2012,2,2,4,13,10,34,13,3,5,74,16,2,28,9,0,1,1,2,3,4,39,42,29
2/13/2012,2012,2,2,5,13,10,77,47,24,16,36,17,64,37,28,25,18,5,6,13,31,80,107,34
2/13/2012,2012,2,2,6,13,10,203,189,139,66,71,29,446,91,64,249,107,30,9,70,92,208,411,143
2/13/2012,2012,2,2,7,13,10,740,682,653,321,296,186,1822,287,235,1224,386,94,42,291,397,788,1308,413
2/13/2012,2012,2,2,8,13,10,1768,1989,1828,957,777,593,5477,841,805,2483,972,194,69,520,553,1561,3607,965
2/13/2012,2012,2,2,9,13,10,1952,1312,1144,946,896,801,2747,918,762,1215,451,151,36,191,250,888,1794,449
2/13/2012,2012,2,2,10,13,10,2145,655,501,1136,1482,1136,947,1186,789,363,219,127,69,99,211,768,1035,289
2/13/2012,2012,2,2,11,13,10,2477,642,415,1387,1752,1544,790,1400,1021,311,210,166,78,112,213,880,1039,300
2/13/2012,2012,2,2,12,13,10,3781,1581,799,2829,3497,2938,1158,2462,1758,948,377,284,150,471,513,1162,2007,486
2/13/2012,2012,2,2,13,13,10,4075,1710,826,2696,4246,3491,1330,2517,1905,987,459,313,178,466,324,1498,2230,551
2/13/2012,2012,2,2,14,13,10,3578,872,530,1985,2917,2522,836,2331,1629,405,293,240,151,191,171,1292,1641,481
2/13/2012,2012,2,2,15,13,10,3566,693,617,1604,2714,2396,1091,2222,1606,425,228,223,105,133,251,1245,1646,457
2/13/2012,2012,2,2,16,13,10,3483,826,1008,1470,2712,2299,2182,2334,1774,1323,446,198,69,212,247,1593,2182,623
2/13/2012,2012,2,2,17,13,10,3587,1473,1849,1366,2574,2334,4205,2517,2016,2396,986,191,93,639,566,2430,4069,1181
2/13/2012,2012,2,2,18,13,10,3039,929,816,776,1396,1644,1602,2749,1740,932,492,230,113,414,722,2052,2338,697
2/13/2012,2012,2,2,19,13,10,1695,381,272,375,627,827,512,1610,965,251,221,160,59,167,252,873,1107,345
2/13/2012,2012,2,2,20,13,10,1165,295,112,285,367,451,208,1179,847,130,106,206,74,77,131,708,807,312
2/13/2012,2012,2,2,21,13,10,932,206,107,200,287,254,113,961,612,79,75,141,55,75,87,771,791,252
2/13/2012,2012,2,2,22,13,10,641,108,46,114,229,163,53,576,347,57,52,40,18,28,30,488,589,199
2/13/2012,2012,2,2,23,13,10,356,94,23,81,128,95,33,320,137,38,39,27,10,7,24,347,398,123
2/14/2012,2012,2,3,0,14,10,154,38,15,29,40,26,17,134,54,6,13,5,7,4,14,112,153,59
2/14/2012,2012,2,3,1,14,10,73,16,5,16,20,23,2,51,34,3,1,3,1,2,4,37,80,24
2/14/2012,2012,2,3,2,14,10,26,5,3,19,17,12,0,27,26,0,2,6,5,3,5,14,26,15
2/14/2012,2012,2,3,3,14,10,34,8,6,32,130,10,1,15,14,0,2,2,1,0,6,17,25,12
2/14/2012,2012,2,3,4,14,10,24,18,3,6,3,9,1,14,15,2,4,6,2,3,18,32,45,34
2/14/2012,2012,2,3,5,14,10,71,35,27,30,23,10,73,49,25,46,23,12,9,25,23,68,109,36
2/14/2012,2012,2,3,6,14,10,214,186,175,121,101,67,567,129,64,511,131,60,34,140,113,371,543,196
2/14/2012,2012,2,3,7,14,10,729,776,755,376,309,202,1945,306,254,1225,448,116,43,318,399,793,1508,464
2/14/2012,2012,2,3,8,14,10,1798,2079,1948,981,792,616,5659,802,838,2625,965,213,55,505,478,1549,3692,1001
2/14/2012,2012,2,3,9,14,10,1657,1274,1020,946,900,686,2800,791,703,1161,514,117,25,203,166,968,1513,439
2/14/2012,2012,2,3,10,14,10,1958,691,578,1170,1353,1086,1034,990,660,377,263,89,25,120,121,871,990,291
2/14/2012,2012,2,3,11,14,10,2227,662,566,1564,2138,1693,780,1156,1069,355,199,173,89,110,233,859,1147,367
2/14/2012,2012,2,3,12,14,10,3535,1753,927,2664,3592,3084,1329,2512,2022,1071,507,353,149,505,387,1309,2281,544
2/14/2012,2012,2,3,13,14,10,4302,1850,1049,3147,4384,3758,1554,2671,2013,956,448,369,202,466,348,1453,2471,554
2/14/2012,2012,2,3,14,14,10,3653,878,621,2034,3119,2765,987,2418,1545,528,346,228,99,162,185,1298,1738,422
2/14/2012,2012,2,3,15,14,10,3740,734,662,1735,2660,2485,1147,2470,1630,611,259,196,83,169,196,1467,1832,521
2/14/2012,2012,2,3,16,14,10,3731,826,1073,1547,2819,2447,2407,2500,1779,1398,476,198,79,280,258,1604,2378,628
2/14/2012,2012,2,3,17,14,10,3969,1556,1911,1559,2722,2528,4296,2823,1947,2760,1037,288,135,573,557,2606,4223,1214
2/14/2012,2012,2,3,18,14,10,3120,1012,783,866,1638,2068,1664,2573,1709,921,498,475,284,389,501,1883,2383,799
2/14/2012,2012,2,3,19,14,10,1893,476,276,454,791,1028,505,2074,1175,305,210,539,304,155,359,1259,1477,454
2/14/2012,2012,2,3,20,14,10,1679,286,127,383,575,705,247,1971,1061,105,124,665,416,98,280,1109,1173,308
2/14/2012,2012,2,3,21,14,10,1412,244,118,196,398,513,162,1831,839,85,115,474,319,68,149,1271,1218,315
2/14/2012,2012,2,3,22,14,10,956,275,76,176,298,306,84,1049,551,57,89,321,307,49,110,885,856,255
2/14/2012,2012,2,3,23,14,10,689,129,33,113,186,125,38,780,355,33,29,165,70,24,69,516,632,230
2/15/2012,2012,2,4,0,15,10,300,37,31,63,115,76,29,240,160,18,14,34,12,9,21,235,282,59
2/15/2012,2012,2,4,1,15,10,133,23,6,41,29,49,6,118,87,13,7,18,7,0,17,75,95,43
2/15/2012,2012,2,4,2,15,10,48,6,2,6,20,21,6,41,42,7,0,10,4,3,10,40,39,19
2/15/2012,2012,2,4,3,15,10,40,17,8,12,13,10,2,65,42,2,0,3,0,3,25,29,37,12
2/15/2012,2012,2,4,4,15,10,48,23,1,26,83,11,6,27,11,2,4,0,2,2,7,37,49,42
2/15/2012,2012,2,4,5,15,10,88,54,19,16,28,16,71,51,19,62,20,9,10,29,24,77,129,49
2/15/2012,2012,2,4,6,15,10,266,230,204,79,96,52,610,130,79,485,118,53,15,158,117,350,520,188
2/15/2012,2012,2,4,7,15,10,722,690,732,398,322,214,2002,288,228,1231,410,126,50,304,324,859,1596,490
2/15/2012,2012,2,4,8,15,10,1887,1997,1862,1046,759,657,5415,797,809,2722,941,224,73,509,528,1597,3351,973
2/15/2012,2012,2,4,9,15,10,1700,1245,977,1112,989,702,2658,886,647,1170,500,110,33,204,193,922,1837,385
2/15/2012,2012,2,4,10,15,10,1824,726,487,1232,1466,1151,1027,873,838,402,216,106,38,125,303,761,1052,242
2/15/2012,2012,2,4,11,15,10,2205,685,485,1527,1905,1636,824,1119,1079,374,203,125,36,168,138,1089,1102,296
2/15/2012,2012,2,4,12,15,10,3346,1711,784,2545,3414,3056,1251,2135,1749,964,488,253,124,371,327,1446,2278,564
2/15/2012,2012,2,4,13,15,10,3746,1776,796,2953,3904,3434,1544,2300,1902,897,365,218,81,347,357,1356,2203,400
2/15/2012,2012,2,4,14,15,10,3246,849,532,1802,2629,2448,926,2116,1424,392,227,115,49,139,153,1307,1419,309
2/15/2012,2012,2,4,15,15,10,3354,691,607,1485,2535,1998,1124,2174,1522,501,249,144,50,139,142,1355,1607,431
2/15/2012,2012,2,4,16,15,10,3222,741,1010,1316,2431,1993,2173,2076,1625,1300,433,141,34,232,222,1702,2220,551
2/15/2012,2012,2,4,17,15,10,3401,1325,1752,1377,2476,2253,3998,2244,1999,2550,903,196,82,586,493,2440,3970,1099
2/15/2012,2012,2,4,18,15,10,2672,911,727,795,1383,1579,1622,2109,1453,1132,496,282,140,393,544,1831,2423,714
2/15/2012,2012,2,4,19,15,10,1717,453,272,464,657,867,562,1658,1025,279,165,240,110,153,236,1113,1295,379
2/15/2012,2012,2,4,20,15,10,1212,290,136,259,405,496,321,1510,958,151,151,288,173,92,158,936,926,309
2/15/2012,2012,2,4,21,15,10,1238,237,117,284,343,397,211,1173,690,101,113,249,138,76,82,1710,1013,277
2/15/2012,2012,2,4,22,15,10,760,124,61,214,269,304,140,860,427,56,59,155,63,26,50,791,824,242
2/15/2012,2012,2,4,23,15,10,496,100,51,116,151,171,62,519,261,23,24,45,21,21,62,488,464,171
2/16/2012,2012,2,5,0,16,10,240,46,23,43,84,70,40,228,118,19,11,20,8,5,22,190,195,67
2/16/2012,2012,2,5,1,16,10,115,30,13,24,26,37,16,112,66,11,2,10,3,2,7,52,73,21
2/16/2012,2012,2,5,2,16,10,61,28,5,13,33,23,19,51,37,5,0,0,0,0,2,38,35,9
2/16/2012,2012,2,5,3,16,10,31,4,2,11,11,14,6,30,16,1,2,1,0,1,16,17,35,22
2/16/2012,2012,2,5,4,16,10,22,7,0,13,62,9,3,14,7,0,5,4,6,3,6,35,47,35
2/16/2012,2012,2,5,5,16,10,77,44,22,12,29,29,81,50,26,59,27,9,3,18,35,71,118,48
2/16/2012,2012,2,5,6,16,10,214,224,213,76,123,57,619,122,80,533,133,59,25,145,104,342,511,165
2/16/2012,2012,2,5,7,16,10,711,814,699,400,307,189,1975,282,230,1223,395,111,34,293,351,848,1583,419
2/16/2012,2012,2,5,8,16,10,1714,2010,1860,895,826,669,5594,758,768,2566,840,222,70,483,472,1444,3388,938
2/16/2012,2012,2,5,9,16,10,1649,1388,1070,880,955,718,2634,760,723,1165,458,144,55,203,307,951,1910,456
2/16/2012,2012,2,5,10,16,10,1891,733,512,1107,1188,1041,964,875,692,392,192,145,48,94,241,782,903,234
2/16/2012,2012,2,5,11,16,10,2043,703,495,1438,1805,1603,865,1109,970,353,225,158,53,130,286,931,1130,261
2/16/2012,2012,2,5,12,16,10,3268,1696,694,2440,3395,3029,1205,1915,1800,1016,499,312,128,426,302,1239,2170,487
2/16/2012,2012,2,5,13,16,10,3943,1778,787,2684,3953,3612,1381,2150,1996,887,446,334,145,391,392,1240,2140,462
2/16/2012,2012,2,5,14,16,10,3245,914,560,1809,2754,2445,924,1958,1602,484,280,220,130,186,281,1180,1614,375
2/16/2012,2012,2,5,15,16,10,3393,614,632,1460,2557,2202,1098,2024,1609,562,226,186,61,183,253,1318,1740,466
2/16/2012,2012,2,5,16,16,10,2809,848,1169,1134,2372,1687,2934,1483,1094,1144,400,21,7,221,163,1333,2090,547
2/16/2012,2012,2,5,17,16,10,3139,1513,1955,1128,2394,1885,4765,1677,1430,2029,722,112,23,501,284,2163,3475,1247
2/16/2012,2012,2,5,18,16,10,2638,929,797,884,1853,1536,1909,1813,1217,872,496,129,35,316,308,1458,2023,594
2/16/2012,2012,2,5,19,16,10,1918,412,262,516,984,1001,579,1458,978,239,212,117,40,123,132,948,1060,287
2/16/2012,2012,2,5,20,16,10,1171,268,130,249,512,778,296,1439,654,147,127,81,22,58,56,561,773,207
2/16/2012,2012,2,5,21,16,10,1066,185,112,161,359,419,168,1126,532,104,126,95,34,32,45,536,838,240
2/16/2012,2012,2,5,22,16,10,717,146,64,173,206,238,70,776,384,36,98,90,8,33,53,549,569,189
2/16/2012,2012,2,5,23,16,10,620,99,45,115,139,151,36,603,272,28,19,31,19,15,30,442,451,156
2/17/2012,2012,2,6,0,17,10,263,54,14,41,83,67,27,349,118,11,16,32,8,3,23,124,186,45
2/17/2012,2012,2,6,1,17,10,147,27,9,26,38,35,13,137,85,12,9,19,8,2,20,69,131,31
2/17/2012,2012,2,6,2,17,10,93,10,1,16,21,32,8,66,58,10,11,3,1,1,29,39,113,16
2/17/2012,2012,2,6,3,17,10,80,7,8,9,6,27,0,53,34,2,7,5,3,2,39,45,45,7
2/17/2012,2012,2,6,4,17,10,62,17,5,17,64,11,4,46,25,2,7,2,2,4,12,41,35,24
2/17/2012,2012,2,6,5,17,10,88,39,31,15,41,17,90,47,17,49,31,14,11,20,29,72,112,42
2/17/2012,2012,2,6,6,17,10,233,201,186,103,106,50,571,109,58,505,112,36,15,116,99,346,487,180
2/17/2012,2012,2,6,7,17,10,675,722,724,369,310,191,1850,293,237,1099,331,102,39,257,270,776,1456,382
2/17/2012,2012,2,6,8,17,10,1741,1956,1880,955,844,681,5318,698,777,2585,857,178,53,398,570,1493,3486,988
2/17/2012,2012,2,6,9,17,10,1868,1261,1004,1020,997,831,2403,765,620,1026,428,98,29,177,372,944,1719,434
2/17/2012,2012,2,6,10,17,10,2077,619,491,1256,1496,1189,968,971,684,439,240,90,46,110,553,694,966,237
2/17/2012,2012,2,6,11,17,10,2669,631,434,1570,1996,1809,683,1338,1078,381,238,146,68,137,748,954,1173,313
2/17/2012,2012,2,6,12,17,10,4138,1431,657,2754,3526,3068,1029,2285,1778,1086,500,303,142,466,1323,1366,2125,643
2/17/2012,2012,2,6,13,17,10,4185,1486,731,2934,4237,3481,1226,2440,1982,976,444,278,149,428,1601,1524,2214,581
2/17/2012,2012,2,6,14,17,10,3852,834,587,2089,3236,2957,936,2262,1607,545,273,271,88,172,1332,1293,1606,429
2/17/2012,2012,2,6,15,17,10,3903,724,624,1771,3041,2591,1103,2385,1675,667,262,231,107,192,1271,1474,1930,476
2/17/2012,2012,2,6,16,17,10,3896,900,1099,1772,3295,2715,1993,2494,1853,1222,475,241,103,315,1340,1720,2427,628
2/17/2012,2012,2,6,17,17,10,4458,1254,1427,1869,3591,3261,3316,2780,2387,2064,882,380,131,574,1618,2774,4072,1136
2/17/2012,2012,2,6,18,17,10,4071,975,669,1359,2861,2714,1331,2878,1832,835,523,705,199,335,1647,2126,2531,711
2/17/2012,2012,2,6,19,17,10,2951,527,304,756,2201,2106,484,2422,1405,273,210,464,175,167,1982,1648,1608,488
2/17/2012,2012,2,6,20,17,10,2410,378,172,510,1498,1732,251,2221,1187,207,156,389,149,88,1004,1088,1368,373
2/17/2012,2012,2,6,21,17,10,2146,288,116,314,773,936,184,2103,1196,146,130,354,184,80,536,1237,1168,300
2/17/2012,2012,2,6,22,17,10,1696,260,137,277,503,619,147,1773,864,197,314,600,166,127,865,1186,1292,329
2/17/2012,2012,2,6,23,17,10,1608,237,193,338,398,369,113,1342,696,76,129,229,57,46,1305,1526,1173,437
2/18/2012,2012,2,7,0,18,20,1382,99,69,160,301,236,51,723,411,46,61,111,29,22,83,580,712,216
2/18/2012,2012,2,7,1,18,20,800,59,42,113,179,128,11,551,264,19,36,44,21,4,36,360,364,109
2/18/2012,2012,2,7,2,18,20,808,44,11,74,116,80,7,369,173,11,28,43,5,12,18,160,160,63
2/18/2012,2012,2,7,3,18,20,520,24,11,56,99,67,11,247,127,13,22,36,6,10,32,92,122,49
2/18/2012,2012,2,7,4,18,20,188,31,22,21,55,39,7,76,71,6,15,3,2,2,16,67,122,53
2/18/2012,2012,2,7,5,18,20,117,24,13,25,55,38,7,97,41,14,20,5,0,8,13,77,109,51
2/18/2012,2012,2,7,6,18,20,148,47,23,41,55,43,18,77,44,87,24,15,5,40,41,78,163,70
2/18/2012,2012,2,7,7,18,20,233,72,36,96,96,57,22,152,75,75,39,63,29,74,107,151,202,94
2/18/2012,2012,2,7,8,18,20,510,143,94,224,216,241,70,313,131,78,70,73,36,77,201,284,380,127
2/18/2012,2012,2,7,9,18,20,1058,201,102,512,716,574,70,542,293,106,103,159,58,121,431,485,663,191
2/18/2012,2012,2,7,10,18,20,1656,224,122,1021,1449,1090,66,738,516,117,152,213,96,142,986,836,1022,300
2/18/2012,2012,2,7,11,18,20,2491,285,153,1398,2254,1809,99,1351,806,121,108,234,121,167,1757,1225,1242,404
2/18/2012,2012,2,7,12,18,20,3104,277,163,1642,2883,2421,110,2181,1320,95,133,361,221,183,2470,1657,1560,570
2/18/2012,2012,2,7,13,18,20,3785,333,203,1743,3345,2982,129,2667,1640,100,110,365,212,203,2953,1823,1680,492
2/18/2012,2012,2,7,14,18,20,3950,362,196,1690,3736,3142,116,2602,1556,147,96,387,235,207,3282,1741,1798,531
2/18/2012,2012,2,7,15,18,20,3892,316,191,1773,3746,3249,72,2664,1689,131,120,418,295,207,3013,2016,1971,595
2/18/2012,2012,2,7,16,18,20,3889,377,161,1437,3408,3127,66,2547,1715,135,105,428,275,192,2535,2014,1978,577
2/18/2012,2012,2,7,17,18,20,3385,451,186,931,2583,2429,53,2215,1625,139,119,553,303,157,2199,1921,1771,540
2/18/2012,2012,2,7,18,18,20,2679,596,178,542,1209,1662,88,2350,1362,115,103,539,332,133,2000,1960,1705,490
2/18/2012,2012,2,7,19,18,20,2292,432,166,401,658,1087,76,1875,1163,88,102,583,435,102,1446,1746,1500,438
2/18/2012,2012,2,7,20,18,20,2030,351,110,384,548,662,84,1906,1076,76,113,686,417,59,594,1498,1163,424
2/18/2012,2012,2,7,21,18,20,1897,323,106,274,436,579,66,1766,1025,42,115,595,446,49,566,2065,1276,360
2/18/2012,2012,2,7,22,18,20,1682,274,106,429,468,520,65,1605,857,65,93,595,329,46,1024,1772,1198,442
2/18/2012,2012,2,7,23,18,20,1473,248,119,253,499,433,78,1285,659,54,133,296,150,32,949,1611,1177,440
2/19/2012,2012,2,1,0,19,20,1123,161,40,229,343,267,51,805,421,40,56,175,53,16,95,972,961,292
2/19/2012,2012,2,1,1,19,20,788,99,53,184,320,267,41,604,358,23,68,45,18,13,94,593,566,159
2/19/2012,2012,2,1,2,19,20,644,81,55,155,265,219,42,429,198,22,36,32,5,6,39,477,248,125
2/19/2012,2012,2,1,3,19,20,549,39,20,108,259,199,32,353,157,20,31,20,5,3,23,475,303,114
2/19/2012,2012,2,1,4,19,20,210,51,15,58,146,75,8,114,118,9,15,11,1,4,17,140,196,77
2/19/2012,2012,2,1,5,19,20,166,16,8,26,67,31,15,67,29,4,8,7,3,4,9,77,95,46
2/19/2012,2012,2,1,6,19,20,95,23,15,20,54,41,13,64,33,5,9,16,6,19,48,46,57,33
2/19/2012,2012,2,1,7,19,20,192,42,28,58,52,50,13,100,54,26,18,46,21,59,80,113,173,64
2/19/2012,2012,2,1,8,19,20,337,107,57,148,143,104,32,214,112,47,33,105,67,145,215,206,327,128
2/19/2012,2012,2,1,9,19,20,740,146,214,339,495,358,37,387,195,88,60,190,360,129,391,434,525,178
2/19/2012,2012,2,1,10,19,20,1460,220,130,769,1227,884,63,744,501,92,89,242,497,175,1237,889,772,273
2/19/2012,2012,2,1,11,19,20,2198,221,102,1138,1811,1504,49,1140,747,112,60,412,632,205,2098,1182,1153,377
2/19/2012,2012,2,1,12,19,20,2736,277,126,1267,2403,2140,85,1838,1110,83,78,480,739,188,2933,1565,1237,384
2/19/2012,2012,2,1,13,19,20,3217,261,130,1442,2978,2543,86,2332,1434,86,65,532,857,170,3273,1888,1568,507
2/19/2012,2012,2,1,14,19,20,3308,301,181,1408,3089,2936,88,2395,1402,87,123,456,854,191,3304,1999,1758,525
2/19/2012,2012,2,1,15,19,20,3231,251,173,1361,3114,2831,82,2408,1425,76,82,544,830,182,2780,1911,1762,594
2/19/2012,2012,2,1,16,19,20,3002,225,124,1097,2705,2471,52,2235,1306,94,109,403,634,205,2550,1715,1637,472
2/19/2012,2012,2,1,17,19,20,2710,205,107,597,1908,1919,67,2016,1442,89,86,593,516,125,1759,1502,1564,461
2/19/2012,2012,2,1,18,19,20,1982,191,74,360,841,1193,50,1852,1102,84,89,523,281,111,931,1049,1176,360
2/19/2012,2012,2,1,19,19,20,1388,281,79,285,466,732,65,1497,907,81,97,439,272,71,541,974,964,302
2/19/2012,2012,2,1,20,19,20,1136,148,79,245,324,445,40,1426,821,75,109,411,233,82,294,819,827,242
2/19/2012,2012,2,1,21,19,20,1033,74,35,214,279,259,21,1194,629,67,76,305,168,51,157,761,828,328
2/19/2012,2012,2,1,22,19,20,711,145,27,215,176,213,33,721,308,34,68,132,57,25,108,760,643,189
2/19/2012,2012,2,1,23,19,20,436,46,21,73,94,105,19,386,197,33,50,54,16,4,33,417,421,160
2/20/2012,2012,2,2,0,20,10,164,24,12,46,49,61,14,139,103,6,16,17,6,4,28,128,145,60
2/20/2012,2012,2,2,1,20,10,58,21,6,22,33,30,0,76,46,3,6,11,7,1,11,37,72,16
2/20/2012,2012,2,2,2,20,10,35,8,10,3,19,10,8,51,20,3,4,2,1,0,9,26,34,20
2/20/2012,2012,2,2,3,20,10,36,7,3,10,13,17,0,25,13,3,3,1,2,3,5,38,26,12
2/20/2012,2012,2,2,4,20,10,36,12,8,3,45,13,0,25,10,3,1,0,0,2,2,44,41,22
2/20/2012,2012,2,2,5,20,10,78,52,21,17,13,19,61,29,21,38,24,9,8,24,14,77,100,40
2/20/2012,2012,2,2,6,20,10,234,190,179,90,104,39,578,116,85,449,116,63,19,139,122,308,476,151
2/20/2012,2012,2,2,7,20,10,690,660,688,367,307,213,1751,291,232,1204,329,126,55,286,345,825,1347,427
2/20/2012,2012,2,2,8,20,10,1849,1936,1702,908,786,573,5172,728,785,2478,865,198,59,493,529,1444,3400,926
2/20/2012,2012,2,2,9,20,10,1757,1365,1109,954,1044,728,3151,920,734,1356,520,153,37,214,208,988,1948,445
2/20/2012,2012,2,2,10,20,10,2044,663,555,1227,1370,1015,923,991,745,502,176,158,51,103,134,767,993,319
2/20/2012,2012,2,2,11,20,10,2602,689,475,1576,2069,1565,785,1360,1048,378,139,154,73,130,182,835,1074,294
2/20/2012,2012,2,2,12,20,10,4159,1436,707,2441,3308,2932,1092,2436,1921,1027,401,336,146,384,388,1261,2086,534
2/20/2012,2012,2,2,13,20,10,4076,1700,693,2736,4075,3229,1448,2732,2103,830,294,252,108,299,320,1290,2083,440
2/20/2012,2012,2,2,14,20,10,3524,808,536,1862,2606,2162,895,2374,1689,447,226,177,84,122,180,1181,1508,384
2/20/2012,2012,2,2,15,20,10,3619,820,563,1719,2765,2162,1174,2277,1861,522,205,277,111,153,199,1245,1649,465
2/20/2012,2012,2,2,16,20,10,3501,812,1009,1469,2532,2224,2239,2365,1878,1286,441,180,111,268,331,1483,2217,608
2/20/2012,2012,2,2,17,20,10,3501,1438,1855,1417,2453,2248,4122,2404,2079,2494,954,259,120,599,494,2519,4059,1260
2/20/2012,2012,2,2,18,20,10,2750,919,838,748,1380,1657,1768,2226,1503,968,491,241,97,381,590,1533,2273,705
2/20/2012,2012,2,2,19,20,10,1688,443,262,426,682,850,564,1672,1087,263,187,228,78,178,253,1004,1349,401
2/20/2012,2012,2,2,20,20,10,1279,358,156,271,426,491,278,1529,868,133,135,220,94,57,119,899,806,270
2/20/2012,2012,2,2,21,20,10,1045,286,164,204,346,351,225,1088,567,78,104,104,43,38,80,596,863,244
2/20/2012,2012,2,2,22,20,10,665,149,76,226,189,200,88,704,410,61,55,108,35,37,19,567,530,214
2/20/2012,2012,2,2,23,20,10,420,87,38,94,99,103,67,307,217,31,25,25,15,5,17,245,431,170
2/21/2012,2012,2,3,0,21,10,176,22,11,41,44,30,22,204,97,14,3,11,9,8,20,92,180,56
2/21/2012,2012,2,3,1,21,10,50,13,1,15,30,30,15,95,46,8,11,1,1,2,4,37,74,25
