Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
8/29/2012,2012,8,29,10,4,12,2939,1387,2259,2906,2889,2228,1466,1747,650,1265,426,366,180,515,1499,1540,2180,635
8/29/2012,2012,8,29,10,4,13,3484,1450,2459,3700,3206,2400,1290,2074,737,1073,384,385,204,433,966,1423,2067,493
8/29/2012,2012,8,29,10,4,14,3021,720,1740,2409,2268,2188,950,1647,528,554,273,206,101,166,657,1224,1598,474
8/29/2012,2012,8,29,10,4,15,2631,586,1288,2135,2090,2180,1117,1858,520,684,241,150,71,153,522,1382,1555,487
8/29/2012,2012,8,29,10,4,16,2779,691,1296,2106,2058,2161,2149,1922,918,1388,451,190,68,252,715,1975,2120,611
8/29/2012,2012,8,29,10,4,17,2989,1194,1264,2245,2315,2440,3739,2195,1567,2559,719,246,94,491,366,2279,3972,1176
8/29/2012,2012,8,29,10,4,18,2274,850,762,1195,1713,2438,1761,1867,787,1113,471,257,107,336,311,1829,2328,727
8/29/2012,2012,8,29,10,4,19,1439,421,429,578,813,1614,714,1072,312,245,165,89,19,116,679,1046,1120,268
8/29/2012,2012,8,29,10,4,20,993,280,204,338,397,1474,250,871,124,156,127,68,19,37,212,530,729,221
8/29/2012,2012,8,29,10,4,21,805,161,161,286,292,1255,190,613,103,120,132,77,19,32,120,583,645,194
8/29/2012,2012,8,29,10,4,22,552,194,166,160,197,750,109,387,64,77,46,60,20,21,83,557,542,203
8/29/2012,2012,8,29,10,4,23,299,67,56,77,101,421,75,184,35,32,20,13,3,10,32,280,296,92
8/30/2012,2012,8,30,10,5,0,142,35,29,43,46,171,52,76,9,11,15,8,6,8,86,133,119,34
8/30/2012,2012,8,30,10,5,1,61,12,14,21,28,77,22,21,6,10,3,12,6,1,396,25,53,22
8/30/2012,2012,8,30,10,5,2,27,4,8,9,14,25,0,29,5,5,5,0,0,1,542,18,24,31
8/30/2012,2012,8,30,10,5,3,18,8,3,15,8,32,3,15,2,3,4,7,5,0,146,26,22,14
8/30/2012,2012,8,30,10,5,4,47,7,9,7,2,40,3,15,3,3,3,6,2,2,98,29,36,27
8/30/2012,2012,8,30,10,5,5,112,42,29,13,30,317,88,62,37,92,33,12,1,17,939,98,110,48
8/30/2012,2012,8,30,10,5,6,222,196,94,98,95,602,510,141,169,536,102,38,11,92,842,308,548,173
8/30/2012,2012,8,30,10,5,7,462,712,376,239,255,430,2047,309,630,1317,289,111,22,234,995,754,1406,419
8/30/2012,2012,8,30,10,5,8,1050,1852,987,672,688,778,5218,823,1695,2600,627,237,74,448,1155,1596,3322,898
8/30/2012,2012,8,30,10,5,9,1280,1254,952,775,777,846,2620,721,947,1501,327,133,32,162,1023,1074,2041,468
8/30/2012,2012,8,30,10,5,10,1366,608,1032,1066,1167,1068,989,686,438,508,168,160,79,96,1215,1004,908,284
8/30/2012,2012,8,30,10,5,11,1990,544,1294,1538,1479,1160,765,894,423,363,184,130,71,152,313,989,1045,276
8/30/2012,2012,8,30,10,5,12,2875,1326,2199,2793,2660,2033,986,1625,624,1102,372,247,143,405,601,1176,1838,416
8/30/2012,2012,8,30,10,5,13,3442,1500,2464,3266,3139,2124,1081,1902,650,1014,345,221,87,386,864,1294,1942,440
8/30/2012,2012,8,30,10,5,14,2777,768,1687,2302,2242,1962,822,1454,493,598,227,132,62,136,661,1284,1485,441
8/30/2012,2012,8,30,10,5,15,2564,582,1293,2209,2028,1721,1111,1342,525,696,230,60,30,145,467,1076,1410,447
8/30/2012,2012,8,30,10,5,16,2652,646,1186,2146,2081,1982,2186,1698,936,1458,421,83,39,229,414,1339,2095,570
8/30/2012,2012,8,30,10,5,17,2872,1214,1340,2219,2449,2114,3740,2031,1555,2253,679,174,79,441,836,1993,3843,1061
8/30/2012,2012,8,30,10,5,18,2525,902,839,1690,2015,2434,1624,1724,783,1030,454,166,63,287,521,1577,2236,662
8/30/2012,2012,8,30,10,5,19,1644,449,438,850,1222,1923,514,1231,299,346,163,111,51,107,449,1193,1080,285
8/30/2012,2012,8,30,10,5,20,1165,305,323,509,755,1642,235,936,165,134,114,70,38,46,419,511,760,246
8/30/2012,2012,8,30,10,5,21,922,217,208,338,376,1274,152,780,93,93,65,90,18,24,571,553,644,207
8/30/2012,2012,8,30,10,5,22,685,142,126,196,248,883,88,476,78,54,62,61,20,29,483,878,574,159
8/30/2012,2012,8,30,10,5,23,341,100,81,119,101,558,56,264,48,31,24,52,37,13,477,356,408,163
8/31/2012,2012,8,31,10,6,0,202,44,35,61,39,268,12,88,30,19,24,10,3,1,295,113,157,72
8/31/2012,2012,8,31,10,6,1,110,18,29,34,51,140,5,65,2,11,3,3,1,3,286,89,83,19
8/31/2012,2012,8,31,10,6,2,67,26,17,26,34,57,5,31,5,7,4,8,4,3,257,42,47,27
8/31/2012,2012,8,31,10,6,3,58,12,5,63,47,93,2,75,3,0,0,6,1,2,143,35,17,11
8/31/2012,2012,8,31,10,6,4,54,17,6,21,37,108,3,65,7,9,5,6,4,7,530,54,45,42
8/31/2012,2012,8,31,10,6,5,151,61,19,33,72,420,99,88,28,57,31,3,2,13,997,104,121,51
8/31/2012,2012,8,31,10,6,6,275,230,94,98,150,520,613,136,204,430,91,15,4,83,922,265,477,158
8/31/2012,2012,8,31,10,6,7,867,829,275,324,399,926,2547,965,784,1095,173,61,18,196,1646,859,1288,461
8/31/2012,2012,8,31,10,6,8,1101,1966,845,668,957,899,5586,1006,1785,2333,462,123,29,367,748,1729,3333,938
8/31/2012,2012,8,31,10,6,9,1298,1084,933,893,1144,918,2340,681,936,1422,318,132,33,164,355,1085,1818,416
8/31/2012,2012,8,31,10,6,10,1642,745,1157,1266,1496,1153,927,829,454,447,205,129,35,98,1093,981,1041,438
8/31/2012,2012,8,31,10,6,11,2044,699,1512,1906,2258,1547,809,997,434,421,205,191,98,116,1378,1027,1224,326
8/31/2012,2012,8,31,10,6,12,3131,1537,2689,3453,3724,2484,961,1770,688,1222,489,283,147,517,1249,1453,2062,521
8/31/2012,2012,8,31,10,6,13,3674,1658,2763,4129,3618,2662,1183,2170,726,1141,403,319,168,464,1242,1514,2170,543
8/31/2012,2012,8,31,10,6,14,3220,810,1933,2913,2695,2106,863,1893,525,686,225,230,121,207,650,1480,1806,460
8/31/2012,2012,8,31,10,6,15,3217,637,1742,2757,2504,2204,1084,1831,549,724,212,212,68,186,392,1606,1993,566
8/31/2012,2012,8,31,10,6,16,3269,818,1696,2893,2703,2476,1916,2094,847,1378,442,123,49,243,406,1810,2465,656
8/31/2012,2012,8,31,10,6,17,3597,1397,1745,3009,3320,2725,2964,2552,1315,1967,694,214,66,421,769,2510,3885,1106
8/31/2012,2012,8,31,10,6,18,3351,919,1290,2435,2867,2978,1309,2087,739,899,353,206,79,254,1764,2119,2613,773
8/31/2012,2012,8,31,10,6,19,2588,524,776,1628,2021,2732,529,1767,321,336,197,131,37,119,3533,1801,1545,469
8/31/2012,2012,8,31,10,6,20,1914,373,489,1118,1504,2442,223,1478,137,146,109,119,42,62,274,808,1098,344
8/31/2012,2012,8,31,10,6,21,1661,222,260,627,805,2501,172,1292,139,122,106,94,33,35,221,753,977,284
8/31/2012,2012,8,31,10,6,22,1493,274,297,364,456,1831,143,873,125,78,103,93,42,31,3314,1613,922,303
8/31/2012,2012,8,31,10,6,23,1327,248,389,346,310,1706,65,643,148,72,60,73,12,28,1498,1119,969,357
