Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
3/29/2012,2012,3,29,10,5,9,1979,1295,1217,936,767,870,2650,829,1106,1271,507,163,47,231,214,1048,1918,539
3/29/2012,2012,3,29,10,5,10,2151,731,1299,1420,1049,1216,968,828,496,473,233,150,81,136,148,795,1056,298
3/29/2012,2012,3,29,10,5,11,2514,719,1613,2003,1497,1566,850,1297,598,484,301,161,95,154,139,1101,1131,380
3/29/2012,2012,3,29,10,5,12,3311,1766,2688,3624,2987,2671,1264,2219,803,1126,492,315,198,489,317,1322,2227,543
3/29/2012,2012,3,29,10,5,13,4165,1713,3012,4359,3398,2981,1476,2367,962,1045,478,322,242,501,346,1457,2365,546
3/29/2012,2012,3,29,10,5,14,3718,932,2020,3055,2488,2373,938,1869,623,611,302,280,117,195,221,1224,1773,490
3/29/2012,2012,3,29,10,5,15,3679,763,1821,2923,2291,2468,1114,1999,636,696,282,255,100,182,257,1446,1882,484
3/29/2012,2012,3,29,10,5,16,3752,880,1620,2891,2213,2627,2181,1986,1030,1372,483,282,88,315,450,1660,2543,777
3/29/2012,2012,3,29,10,5,17,4296,1414,1801,3196,2609,2886,3804,2629,1600,2422,764,341,135,583,1222,2510,4429,1238
3/29/2012,2012,3,29,10,5,18,3597,1034,1240,2394,2185,2782,1744,1982,854,1094,534,336,115,403,3351,2101,2465,1068
3/29/2012,2012,3,29,10,5,19,2373,508,599,1317,1346,2262,673,1414,357,309,250,283,159,147,2701,1219,1384,552
3/29/2012,2012,3,29,10,5,20,2168,339,372,782,906,2068,324,1215,184,154,166,241,67,65,168,936,1164,339
3/29/2012,2012,3,29,10,5,21,1688,276,345,532,522,1526,194,893,153,100,119,124,83,33,158,997,944,280
3/29/2012,2012,3,29,10,5,22,1165,358,268,297,299,1180,103,580,156,80,55,113,45,39,4338,1005,869,406
3/29/2012,2012,3,29,10,5,23,1376,221,213,278,149,874,62,414,53,71,29,92,25,31,531,771,653,240
3/30/2012,2012,3,30,10,6,0,569,69,75,92,90,300,30,161,31,17,8,25,9,11,48,250,213,66
3/30/2012,2012,3,30,10,6,1,345,47,27,52,62,137,11,88,16,10,11,8,4,2,25,134,120,56
3/30/2012,2012,3,30,10,6,2,186,12,14,36,29,72,9,65,13,6,3,3,2,1,7,79,44,18
3/30/2012,2012,3,30,10,6,3,123,15,6,81,14,72,10,29,8,3,5,7,2,5,10,53,27,4
3/30/2012,2012,3,30,10,6,4,75,6,19,4,18,42,5,31,12,2,2,4,2,1,14,44,45,36
3/30/2012,2012,3,30,10,6,5,94,54,34,24,16,48,71,34,36,48,31,14,3,22,79,90,114,45
3/30/2012,2012,3,30,10,6,6,228,233,89,103,37,135,508,70,194,516,106,61,12,108,82,361,535,167
3/30/2012,2012,3,30,10,6,7,754,677,431,329,189,317,1904,228,695,1196,362,120,34,259,227,806,1393,398
3/30/2012,2012,3,30,10,6,8,1754,1888,1082,852,612,859,4899,826,1871,2615,876,211,60,496,418,1762,3562,949
3/30/2012,2012,3,30,10,6,9,1930,1227,1135,1122,747,955,2406,800,906,1180,483,291,205,204,171,945,1897,502
3/30/2012,2012,3,30,10,6,10,2213,710,1411,1593,1339,1164,955,941,575,500,291,169,59,121,202,846,1127,346
3/30/2012,2012,3,30,10,6,11,2496,698,1790,2194,1769,1601,697,1172,476,475,268,196,62,165,268,1008,1275,389
3/30/2012,2012,3,30,10,6,12,3200,1662,2633,3996,3113,2750,1128,2086,802,1104,593,335,150,518,328,1491,2250,510
3/30/2012,2012,3,30,10,6,13,4119,1769,2964,4555,3870,2999,1392,2254,872,1121,529,407,174,473,340,1492,2468,447
3/30/2012,2012,3,30,10,6,14,4072,958,2269,3316,2722,2590,888,2007,641,643,366,285,108,219,312,1318,1997,538
3/30/2012,2012,3,30,10,6,15,4202,819,2242,3060,2632,2621,1094,1878,599,710,390,259,108,222,277,1333,2013,529
3/30/2012,2012,3,30,10,6,16,4429,867,1762,3443,2777,2876,2018,2098,963,1305,502,334,103,333,541,1753,2669,762
3/30/2012,2012,3,30,10,6,17,4536,1400,1946,3546,3250,3250,3177,2515,1367,2003,686,311,140,632,1391,2705,4090,1141
3/30/2012,2012,3,30,10,6,18,4225,996,1684,3127,2890,3504,1344,2302,777,893,426,447,205,346,3003,2416,2891,913
3/30/2012,2012,3,30,10,6,19,3357,629,1029,2155,2251,3261,574,2063,389,368,276,471,203,214,3858,1904,1945,645
3/30/2012,2012,3,30,10,6,20,2968,414,631,1664,1746,2786,315,1504,222,219,168,542,226,79,265,1327,1534,420
3/30/2012,2012,3,30,10,6,21,2765,358,418,1004,1046,2770,175,1368,165,162,156,340,243,69,858,1450,1365,444
3/30/2012,2012,3,30,10,6,22,2087,341,351,600,584,2168,125,1151,159,89,140,358,175,47,2839,1467,1367,458
3/30/2012,2012,3,30,10,6,23,2415,417,476,563,417,1787,110,913,220,103,107,242,175,43,2592,1518,1327,561
3/31/2012,2012,3,31,20,7,0,1401,157,193,360,307,1097,59,457,90,30,54,109,17,28,119,697,800,254
3/31/2012,2012,3,31,20,7,1,1123,102,129,225,103,683,16,288,38,19,37,51,16,9,29,375,361,151
3/31/2012,2012,3,31,20,7,2,630,38,58,180,78,420,15,200,35,23,22,20,5,3,39,189,230,99
3/31/2012,2012,3,31,20,7,3,368,19,41,78,89,299,14,162,18,9,10,11,7,4,15,110,152,71
3/31/2012,2012,3,31,20,7,4,178,12,19,36,42,122,9,92,3,10,8,14,4,4,42,65,96,74
3/31/2012,2012,3,31,20,7,5,118,16,26,48,28,91,9,33,9,15,17,7,1,5,17,65,110,62
3/31/2012,2012,3,31,20,7,6,144,47,37,55,35,67,12,18,24,64,28,18,2,19,32,72,134,60
3/31/2012,2012,3,31,20,7,7,203,65,92,90,47,156,25,55,30,79,51,64,21,52,49,142,209,84
3/31/2012,2012,3,31,20,7,8,594,111,398,329,223,264,24,148,90,136,93,98,34,81,117,324,298,99
3/31/2012,2012,3,31,20,7,9,1113,177,679,781,616,552,82,306,108,111,168,138,35,95,156,539,653,244
3/31/2012,2012,3,31,20,7,10,1793,284,1164,1474,1143,748,90,577,161,173,240,289,127,147,243,743,970,311
3/31/2012,2012,3,31,20,7,11,2554,275,1620,2329,1883,1349,92,782,203,212,197,371,161,188,400,1046,1234,399
3/31/2012,2012,3,31,20,7,12,3152,334,1696,2864,2357,1970,103,1303,206,140,178,448,244,118,896,1415,1426,461
3/31/2012,2012,3,31,20,7,13,3474,354,1912,3073,2837,2402,109,1418,214,184,146,462,241,164,986,1407,1501,447
3/31/2012,2012,3,31,20,7,14,3626,393,1888,3515,3001,2523,101,1584,213,173,184,623,347,177,306,1250,1623,558
3/31/2012,2012,3,31,20,7,15,3515,373,1722,3689,3093,2482,81,1629,215,141,182,546,291,167,305,1580,1748,546
3/31/2012,2012,3,31,20,7,16,3400,447,1904,3459,2861,2368,86,1712,263,171,189,460,247,185,1941,1466,1862,576
3/31/2012,2012,3,31,20,7,17,3144,487,1071,2732,2342,2375,71,1772,248,202,284,802,349,195,630,1680,1710,518
3/31/2012,2012,3,31,20,7,18,2785,559,715,1481,1652,2655,58,1617,195,184,352,1439,424,210,337,1465,1687,470
3/31/2012,2012,3,31,20,7,19,2462,498,490,798,971,2458,91,1416,166,155,354,1161,362,160,207,1402,1350,398
3/31/2012,2012,3,31,20,7,20,2465,344,489,644,592,2033,44,1074,142,113,118,505,218,57,168,1358,1192,437
3/31/2012,2012,3,31,20,7,21,2401,271,458,632,547,1931,57,1132,158,73,141,352,182,44,125,1258,1093,356
3/31/2012,2012,3,31,20,7,22,1654,293,337,562,542,1664,45,937,106,332,517,1202,260,153,90,1234,996,339
3/31/2012,2012,3,31,20,7,23,1981,233,433,680,525,1635,84,739,160,146,194,387,108,48,88,1074,1165,401
