Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
7/29/2012,2012,7,29,20,1,12,2646,502,1604,2409,2356,1898,138,1289,286,158,134,418,307,175,292,3246,1554,448
7/29/2012,2012,7,29,20,1,13,3087,447,1847,2775,2901,2437,119,1763,296,146,141,445,247,150,196,3327,1605,500
7/29/2012,2012,7,29,20,1,14,3392,474,1815,3082,3077,2380,80,1746,338,130,133,779,329,252,202,3274,1731,517
7/29/2012,2012,7,29,20,1,15,3276,395,1534,3119,2948,2507,84,1850,257,127,100,523,213,161,227,3327,1760,495
7/29/2012,2012,7,29,20,1,16,2937,307,1180,2495,2588,2314,67,1770,177,126,104,215,92,138,192,2449,1730,591
7/29/2012,2012,7,29,20,1,17,2509,240,635,1547,1672,2205,46,1509,114,97,132,256,73,136,83,1761,1296,401
7/29/2012,2012,7,29,20,1,18,1513,174,331,692,1015,1792,36,933,82,117,169,223,33,166,19,872,879,266
7/29/2012,2012,7,29,20,1,19,1125,130,175,305,451,1618,27,819,31,57,88,76,24,19,14,610,719,268
7/29/2012,2012,7,29,20,1,20,837,91,170,254,234,1279,13,642,44,49,95,77,25,20,13,829,561,173
7/29/2012,2012,7,29,20,1,21,653,47,98,160,175,972,9,449,28,39,46,56,8,15,11,419,464,159
7/29/2012,2012,7,29,20,1,22,389,40,102,126,132,711,13,259,12,32,46,38,6,14,0,296,340,125
7/29/2012,2012,7,29,20,1,23,270,39,42,59,93,386,11,158,19,19,23,36,12,0,7,200,267,140
7/30/2012,2012,7,30,10,2,0,124,17,28,37,33,120,9,42,9,6,9,14,7,0,1,64,142,40
7/30/2012,2012,7,30,10,2,1,48,6,16,6,17,90,4,33,3,1,6,14,0,0,0,19,59,13
7/30/2012,2012,7,30,10,2,2,25,2,4,13,7,20,2,11,4,2,2,0,0,1,0,16,15,3
7/30/2012,2012,7,30,10,2,3,26,11,7,57,6,26,3,22,3,0,1,4,4,0,2,21,21,14
7/30/2012,2012,7,30,10,2,4,24,6,6,7,2,13,3,3,5,1,1,3,0,0,5,36,36,27
7/30/2012,2012,7,30,10,2,5,86,48,28,25,22,60,76,20,36,55,28,9,6,16,19,87,102,35
7/30/2012,2012,7,30,10,2,6,237,206,86,100,71,151,535,83,168,491,136,26,8,107,63,287,471,154
7/30/2012,2012,7,30,10,2,7,668,627,297,234,194,324,1925,276,625,1300,382,110,26,236,168,797,1372,360
7/30/2012,2012,7,30,10,2,8,1567,1713,859,630,611,817,4951,806,1735,2535,867,215,48,461,323,1551,3517,918
7/30/2012,2012,7,30,10,2,9,1533,1149,913,884,703,926,2514,795,867,1392,544,175,31,200,166,908,1764,397
7/30/2012,2012,7,30,10,2,10,1827,530,1196,1087,942,1013,879,834,427,394,219,78,20,112,107,819,1034,264
7/30/2012,2012,7,30,10,2,11,2191,549,1388,1661,1429,1587,716,1164,433,304,189,101,46,102,149,945,1019,274
7/30/2012,2012,7,30,10,2,12,3189,1481,2338,2986,2640,2446,1089,1776,633,1026,441,351,93,450,331,1377,1875,485
7/30/2012,2012,7,30,10,2,13,3614,1448,2603,3411,3013,2715,1197,2076,628,903,372,436,128,421,303,1434,1921,484
7/30/2012,2012,7,30,10,2,14,3201,743,1817,2442,2142,2481,773,1729,497,523,218,452,52,166,114,1346,1433,349
7/30/2012,2012,7,30,10,2,15,2993,613,1456,2137,2008,2306,1111,1791,465,635,182,343,57,175,145,1308,1576,414
7/30/2012,2012,7,30,10,2,16,3170,793,1230,2130,2104,2309,2219,1899,896,1468,482,201,39,253,138,1555,2084,579
7/30/2012,2012,7,30,10,2,17,2992,1207,1194,1900,1887,2653,3884,2236,1578,2492,889,177,63,476,297,2053,3797,1104
7/30/2012,2012,7,30,10,2,18,2304,826,581,860,1313,2309,1638,1625,790,1023,468,212,65,364,269,1341,2175,641
7/30/2012,2012,7,30,10,2,19,1445,339,275,481,512,1782,463,1028,282,324,233,199,49,101,72,627,1014,283
7/30/2012,2012,7,30,10,2,20,1059,313,172,349,320,1511,230,828,139,127,92,138,48,44,42,427,666,199
7/30/2012,2012,7,30,10,2,21,730,197,134,182,221,1093,104,532,99,78,91,113,16,23,26,372,484,155
7/30/2012,2012,7,30,10,2,22,517,114,77,157,143,669,46,305,58,35,70,42,12,11,14,346,370,94
7/30/2012,2012,7,30,10,2,23,318,64,29,65,55,398,31,159,30,30,40,14,9,9,6,128,266,113
7/31/2012,2012,7,31,10,3,0,112,36,14,27,40,173,11,69,13,5,3,6,0,6,3,65,99,37
7/31/2012,2012,7,31,10,3,1,42,24,4,8,18,64,2,38,0,5,2,18,3,1,5,17,27,11
7/31/2012,2012,7,31,10,3,2,28,6,3,7,4,24,4,12,6,1,2,142,5,5,2,13,22,11
7/31/2012,2012,7,31,10,3,3,20,7,1,18,13,29,3,10,3,1,2,437,0,2,14,26,22,4
7/31/2012,2012,7,31,10,3,4,25,3,12,5,7,14,7,3,3,3,1,307,4,0,4,33,31,26
7/31/2012,2012,7,31,10,3,5,77,44,23,7,20,46,81,15,35,45,24,160,2,29,39,104,134,57
7/31/2012,2012,7,31,10,3,6,230,208,93,71,50,151,523,71,197,482,143,41,38,115,95,277,522,173
7/31/2012,2012,7,31,10,3,7,657,643,329,234,268,306,1884,272,625,1320,330,124,79,244,220,764,1376,422
7/31/2012,2012,7,31,10,3,8,1580,1856,879,704,649,796,4533,934,1686,2653,888,270,64,493,348,1667,3694,961
7/31/2012,2012,7,31,10,3,9,1539,1190,990,757,693,968,2227,721,928,1294,471,314,55,219,143,966,1661,392
7/31/2012,2012,7,31,10,3,10,1811,688,1052,1083,945,1117,1037,780,524,445,283,621,44,123,101,923,997,396
7/31/2012,2012,7,31,10,3,11,2079,583,1349,1500,1415,1531,778,972,446,326,219,667,40,128,93,963,1015,312
7/31/2012,2012,7,31,10,3,12,3190,1451,2218,2862,2584,2473,1159,1811,643,1026,440,278,146,457,302,1518,1989,528
7/31/2012,2012,7,31,10,3,13,3796,1511,2510,3369,2910,2936,1282,2068,687,932,402,241,135,412,376,1419,2081,524
7/31/2012,2012,7,31,10,3,14,3130,721,1925,2286,2143,2269,825,1735,549,529,240,177,78,177,204,1280,1587,419
7/31/2012,2012,7,31,10,3,15,2940,626,1384,2024,1950,2251,1050,1802,547,713,226,137,36,171,145,1151,1496,483
7/31/2012,2012,7,31,10,3,16,2997,697,1307,2017,1876,2412,2198,2026,926,1476,458,150,61,257,202,1403,2267,645
7/31/2012,2012,7,31,10,3,17,3176,1256,1128,1943,1852,2644,3874,2303,1645,2499,832,190,89,524,335,2147,3838,1119
7/31/2012,2012,7,31,10,3,18,2472,785,642,960,1405,2380,1802,1701,761,1041,530,213,80,337,288,1696,2323,713
7/31/2012,2012,7,31,10,3,19,1514,461,304,487,595,2148,576,1115,267,324,233,102,43,108,108,1205,973,321
7/31/2012,2012,7,31,10,3,20,1097,234,195,287,362,1688,257,902,121,127,117,90,48,41,56,549,806,262
7/31/2012,2012,7,31,10,3,21,889,171,163,231,239,1235,113,683,98,70,82,93,59,31,32,1116,679,234
7/31/2012,2012,7,31,10,3,22,548,144,108,141,157,847,96,391,64,79,42,51,17,22,25,363,445,167
7/31/2012,2012,7,31,10,3,23,342,102,53,68,98,474,37,193,26,22,27,38,20,8,23,241,329,173
