Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
5/29/2012,2012,5,29,10,3,12,3475,1366,2559,3024,2394,2044,1177,1534,622,1008,426,273,152,472,245,1968,1990,576
5/29/2012,2012,5,29,10,3,13,3697,1439,2564,3671,2838,2170,1235,1619,699,918,367,302,122,381,310,1597,2086,515
5/29/2012,2012,5,29,10,3,14,3052,775,1656,2524,1883,2062,934,1527,467,462,279,215,86,149,139,1423,1569,453
5/29/2012,2012,5,29,10,3,15,2935,596,1518,2359,1800,1921,1126,1553,613,631,288,148,63,165,101,1370,1568,480
5/29/2012,2012,5,29,10,3,16,3152,783,1262,2343,1713,2168,2187,1617,984,1297,475,172,79,257,190,1183,2123,582
5/29/2012,2012,5,29,10,3,17,3351,1312,1167,2249,1944,2370,3925,1810,1772,2324,925,191,88,547,406,2073,4015,1194
5/29/2012,2012,5,29,10,3,18,2427,854,716,1262,1283,2244,1653,1446,746,1017,488,207,74,356,340,1442,2246,680
5/29/2012,2012,5,29,10,3,19,1716,342,320,637,729,1827,495,1095,271,273,209,117,57,124,130,651,975,295
5/29/2012,2012,5,29,10,3,20,1135,217,172,388,380,1402,255,805,102,109,120,125,73,55,60,518,726,199
5/29/2012,2012,5,29,10,3,21,875,179,184,248,272,1252,150,571,78,53,96,59,36,30,30,496,673,218
5/29/2012,2012,5,29,10,3,22,580,128,129,148,153,775,62,398,66,59,42,61,29,28,17,298,475,171
5/29/2012,2012,5,29,10,3,23,418,55,64,85,81,437,33,243,36,16,18,23,13,7,13,208,303,127
5/30/2012,2012,5,30,10,4,0,175,36,21,24,49,137,24,85,15,10,6,3,1,12,3,108,136,37
5/30/2012,2012,5,30,10,4,1,73,16,12,17,29,84,4,39,2,4,1,5,4,0,3,19,27,11
5/30/2012,2012,5,30,10,4,2,49,7,12,8,15,47,1,26,6,3,2,0,0,0,17,17,25,9
5/30/2012,2012,5,30,10,4,3,33,7,4,6,5,40,6,9,3,2,1,3,6,0,2,36,22,9
5/30/2012,2012,5,30,10,4,4,43,11,5,38,8,25,6,14,2,4,3,3,0,4,14,39,47,20
5/30/2012,2012,5,30,10,4,5,82,38,17,20,7,55,77,24,28,59,28,15,6,18,9,74,108,42
5/30/2012,2012,5,30,10,4,6,266,214,74,96,49,118,602,90,188,492,132,47,17,120,75,313,538,174
5/30/2012,2012,5,30,10,4,7,715,722,366,298,185,316,2024,268,685,1236,390,110,31,268,247,807,1421,398
5/30/2012,2012,5,30,10,4,8,1571,1907,904,778,530,721,5179,720,1762,2550,878,183,33,503,415,1555,3506,920
5/30/2012,2012,5,30,10,4,9,1588,1235,824,847,535,732,2615,542,996,1130,446,110,21,185,179,982,1805,531
5/30/2012,2012,5,30,10,4,10,1796,626,1031,1191,684,872,942,667,490,479,258,89,54,103,173,862,904,432
5/30/2012,2012,5,30,10,4,11,2038,612,1264,1616,1223,1069,741,941,413,356,249,114,62,111,174,952,1052,329
5/30/2012,2012,5,30,10,4,12,3378,1444,2305,2978,2429,1992,1035,1461,640,1065,459,306,121,362,254,1194,1784,583
5/30/2012,2012,5,30,10,4,13,3641,1508,2573,3584,2901,2235,1391,1688,750,936,422,280,156,379,286,1304,2010,650
5/30/2012,2012,5,30,10,4,14,3120,801,1580,2389,1977,1890,959,1447,497,474,241,170,141,187,135,1143,1617,427
5/30/2012,2012,5,30,10,4,15,2991,723,1478,2376,1786,1863,1185,1411,539,592,266,149,64,208,156,1111,1587,479
5/30/2012,2012,5,30,10,4,16,3123,786,1325,2198,1722,1957,2092,1670,998,1336,475,135,46,228,161,1451,2101,549
5/30/2012,2012,5,30,10,4,17,3398,1399,1259,2255,1870,2245,3764,1884,1652,2280,840,209,104,521,388,2073,3851,1103
5/30/2012,2012,5,30,10,4,18,2668,966,699,1218,1428,2250,1624,1451,862,1057,510,225,110,334,460,1608,2244,690
5/30/2012,2012,5,30,10,4,19,1628,494,407,546,779,1807,484,1150,354,277,220,94,34,135,930,1067,1169,323
5/30/2012,2012,5,30,10,4,20,1260,323,225,339,404,1529,198,842,148,127,119,97,42,67,194,513,783,247
5/30/2012,2012,5,30,10,4,21,1424,208,179,241,228,1203,137,597,93,77,86,62,41,36,51,793,718,192
5/30/2012,2012,5,30,10,4,22,1690,163,172,202,167,859,69,410,83,55,56,47,32,22,56,458,513,132
5/30/2012,2012,5,30,10,4,23,1813,124,266,127,79,475,40,231,59,26,27,19,15,18,949,368,360,152
5/31/2012,2012,5,31,10,5,0,1541,30,203,51,35,275,27,87,25,13,11,4,7,6,16,113,115,34
5/31/2012,2012,5,31,10,5,1,1015,21,33,30,28,121,5,63,4,4,2,3,6,1,8,57,46,17
5/31/2012,2012,5,31,10,5,2,927,10,35,123,22,58,3,35,8,6,1,0,0,5,6,12,25,5
5/31/2012,2012,5,31,10,5,3,880,8,27,11,9,53,3,32,3,3,0,1,3,0,1,24,26,14
5/31/2012,2012,5,31,10,5,4,1068,8,34,33,12,43,0,25,4,1,4,6,4,2,4,50,40,33
5/31/2012,2012,5,31,10,5,5,242,42,37,21,22,69,87,29,27,44,37,10,4,16,20,78,119,39
5/31/2012,2012,5,31,10,5,6,230,199,57,103,29,131,624,58,174,467,118,55,11,127,123,314,503,172
5/31/2012,2012,5,31,10,5,7,675,702,340,288,199,317,1944,225,675,1251,349,97,19,275,266,770,1383,390
5/31/2012,2012,5,31,10,5,8,1474,1843,830,755,534,686,5214,678,1678,2515,846,194,39,493,456,1547,3435,876
5/31/2012,2012,5,31,10,5,9,1525,1214,937,816,645,748,3176,621,1189,1243,577,132,37,200,168,1069,1742,398
5/31/2012,2012,5,31,10,5,10,1836,643,1122,1227,1014,969,886,819,504,474,254,249,72,113,184,854,1080,306
5/31/2012,2012,5,31,10,5,11,2322,667,1394,1780,1491,1281,759,982,481,412,239,211,158,167,193,879,1179,379
5/31/2012,2012,5,31,10,5,12,3477,1587,2464,3529,2679,2410,1078,1669,720,1119,591,269,110,563,355,1366,2138,469
5/31/2012,2012,5,31,10,5,13,4102,1756,2737,4065,3397,2479,1424,2004,817,1001,433,445,243,508,397,1317,2316,539
5/31/2012,2012,5,31,10,5,14,3360,924,1780,2833,2309,2166,900,1634,631,531,298,206,117,228,258,1197,1651,490
5/31/2012,2012,5,31,10,5,15,3022,711,1531,2516,2015,1994,1131,1550,603,634,300,252,99,190,259,1154,1762,474
5/31/2012,2012,5,31,10,5,16,3185,815,1322,2270,1913,2149,2054,1605,1018,1357,464,193,79,292,239,1364,2196,585
5/31/2012,2012,5,31,10,5,17,3551,1299,1378,2496,2423,2362,3682,1847,1683,2245,872,270,112,565,380,2192,3930,1191
5/31/2012,2012,5,31,10,5,18,2968,847,860,2033,2077,2428,1703,1649,799,906,491,215,77,333,270,1711,2348,768
5/31/2012,2012,5,31,10,5,19,1998,475,415,954,1232,2211,545,1163,294,293,209,121,45,150,103,896,1215,353
5/31/2012,2012,5,31,10,5,20,1313,269,266,619,798,1747,292,1037,147,130,143,108,88,67,49,702,872,256
5/31/2012,2012,5,31,10,5,21,1025,530,145,370,394,1311,180,637,139,86,105,65,33,43,38,807,654,200
5/31/2012,2012,5,31,10,5,22,737,321,133,199,179,865,85,401,143,72,52,95,41,35,28,452,607,156
5/31/2012,2012,5,31,10,5,23,425,149,80,79,112,489,44,222,80,49,36,37,14,22,19,272,355,153
