Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
9/29/2012,2012,9,29,20,7,12,2773,513,1447,2377,2163,1866,72,955,269,150,123,73,26,100,5512,2124,1336,476
9/29/2012,2012,9,29,20,7,13,2442,312,1131,2362,2288,1898,69,1161,236,83,80,153,79,90,4044,1448,1132,340
9/29/2012,2012,9,29,20,7,14,2308,231,999,2187,2217,1901,52,1169,106,124,55,137,80,80,837,974,1015,273
9/29/2012,2012,9,29,20,7,15,2183,188,949,2046,2264,1844,37,1260,89,83,59,117,72,70,538,1053,1003,298
9/29/2012,2012,9,29,20,7,16,2205,220,748,1962,2138,1864,43,1200,79,69,70,88,39,63,267,1481,945,264
9/29/2012,2012,9,29,20,7,17,2099,458,594,1610,1635,2101,30,1305,168,96,92,168,100,91,3834,1401,1170,458
9/29/2012,2012,9,29,20,7,18,2153,745,496,959,1418,1968,69,963,241,153,136,134,39,105,5681,1862,1339,580
9/29/2012,2012,9,29,20,7,19,1698,346,315,511,822,2034,43,935,124,93,101,97,22,61,1615,1219,1027,307
9/29/2012,2012,9,29,20,7,20,1432,281,262,429,417,1731,35,746,72,76,116,90,39,33,1973,1176,1052,342
9/29/2012,2012,9,29,20,7,21,1136,239,257,278,387,1694,45,749,80,67,83,88,31,41,888,863,881,296
9/29/2012,2012,9,29,20,7,22,1161,244,272,362,363,1394,38,536,130,75,52,73,15,33,953,1236,976,327
9/29/2012,2012,9,29,20,7,23,875,202,209,308,314,1197,30,345,91,91,78,75,15,25,220,783,1041,376
9/30/2012,2012,9,30,20,1,0,667,125,135,239,214,609,24,189,66,48,32,55,3,7,145,494,661,300
9/30/2012,2012,9,30,20,1,1,503,76,115,167,143,468,14,178,47,18,16,30,8,7,186,238,291,123
9/30/2012,2012,9,30,20,1,2,336,32,83,147,121,302,10,126,35,12,24,12,6,1,293,252,211,108
9/30/2012,2012,9,30,20,1,3,246,22,67,106,82,198,15,59,33,16,15,6,1,2,95,88,82,48
9/30/2012,2012,9,30,20,1,4,122,10,35,53,35,76,3,21,24,9,7,5,8,3,78,42,79,54
9/30/2012,2012,9,30,20,1,5,86,17,24,51,22,52,5,18,6,4,12,4,0,0,27,67,44,34
9/30/2012,2012,9,30,20,1,6,96,19,34,45,33,57,8,20,10,19,8,6,3,5,410,77,67,54
9/30/2012,2012,9,30,20,1,7,165,52,77,83,49,102,14,41,46,24,23,45,28,47,734,134,207,119
9/30/2012,2012,9,30,20,1,8,325,108,178,195,116,288,32,109,76,60,50,81,36,91,1159,218,354,126
9/30/2012,2012,9,30,20,1,9,716,161,425,451,495,502,56,232,90,90,47,143,115,99,586,578,671,247
9/30/2012,2012,9,30,20,1,10,1272,229,893,1184,1142,910,82,526,108,112,51,199,204,120,791,1117,938,348
9/30/2012,2012,9,30,20,1,11,1863,234,1180,1698,1671,1480,72,750,102,127,91,248,224,167,1521,1446,1177,404
9/30/2012,2012,9,30,20,1,12,2292,361,1289,2379,2342,1835,56,986,150,87,97,396,379,153,817,1837,1383,368
9/30/2012,2012,9,30,20,1,13,2694,297,1312,2629,2722,2476,81,1395,137,83,63,448,414,153,894,2156,1529,433
9/30/2012,2012,9,30,20,1,14,2696,293,1429,2910,2838,2552,70,1455,164,115,69,433,465,173,1126,2303,1718,500
9/30/2012,2012,9,30,20,1,15,2831,340,1277,2969,2766,2487,51,1680,148,102,47,532,495,242,943,1884,1720,512
9/30/2012,2012,9,30,20,1,16,2527,274,1034,2648,2428,2372,60,1595,160,116,67,374,350,236,1289,1861,1692,600
9/30/2012,2012,9,30,20,1,17,2249,295,687,1815,1937,2241,48,1583,116,118,63,331,281,148,387,1684,1428,453
9/30/2012,2012,9,30,20,1,18,1525,218,308,728,1143,2246,59,1128,97,122,73,244,114,99,226,1046,1092,370
9/30/2012,2012,9,30,20,1,19,1326,176,274,411,659,1948,34,856,101,78,104,198,68,61,140,747,920,212
9/30/2012,2012,9,30,20,1,20,1060,154,191,314,377,1706,25,780,61,53,60,142,51,19,150,628,682,273
9/30/2012,2012,9,30,20,1,21,753,108,162,244,233,1570,22,574,41,38,67,98,29,18,140,485,599,165
9/30/2012,2012,9,30,20,1,22,559,92,138,137,175,930,30,348,37,54,43,68,14,19,191,262,503,160
9/30/2012,2012,9,30,20,1,23,381,60,64,80,116,537,13,166,35,38,39,20,3,11,139,215,375,139
