Date,Year,Month,Mdate,Weekday_End,Day,Hour,Town_Hall-West,Collins Place-South,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Melbourne Central,Flagstaff Station,State Library,Collins Place-North,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
4/29/2012,2012,4,29,20,1,12,2557,242,1121,2500,1997,1712,83,1126,139,113,115,728,1114,217,444,1571,1522,565
4/29/2012,2012,4,29,20,1,13,2950,339,1301,2767,2506,2161,94,1486,162,118,185,903,1299,242,660,1900,1771,964
4/29/2012,2012,4,29,20,1,14,2984,272,1225,2933,2661,2386,120,1662,183,131,150,1393,1280,295,386,1772,1966,871
4/29/2012,2012,4,29,20,1,15,2843,284,1119,2863,2542,2230,74,1478,164,108,146,722,958,266,363,1518,1891,668
4/29/2012,2012,4,29,20,1,16,2810,278,908,2387,2272,2146,59,1354,134,113,90,440,514,188,523,1563,1932,632
4/29/2012,2012,4,29,20,1,17,2101,252,523,1496,1388,2048,59,1306,89,84,157,314,192,149,167,1077,1423,490
4/29/2012,2012,4,29,20,1,18,1582,197,243,684,954,1893,56,936,94,256,242,565,140,166,96,663,1101,319
4/29/2012,2012,4,29,20,1,19,1156,126,196,383,491,1645,37,654,63,62,108,149,86,52,32,559,747,261
4/29/2012,2012,4,29,20,1,20,845,168,136,255,276,1154,40,504,46,47,77,150,84,42,20,375,629,194
4/29/2012,2012,4,29,20,1,21,702,47,118,171,131,927,32,400,64,43,63,97,28,11,30,356,522,214
4/29/2012,2012,4,29,20,1,22,432,75,50,126,116,603,22,222,30,21,30,60,20,26,15,276,411,148
4/29/2012,2012,4,29,20,1,23,258,23,37,71,65,271,15,109,8,10,16,21,9,15,2,174,330,159
4/30/2012,2012,4,30,10,2,0,123,11,25,41,28,182,4,85,15,5,18,9,5,1,2,92,145,59
4/30/2012,2012,4,30,10,2,1,51,6,19,5,15,54,6,24,3,1,3,10,9,2,0,23,62,39
4/30/2012,2012,4,30,10,2,2,42,12,1,7,2,25,15,34,4,0,1,6,5,0,1,15,63,19
4/30/2012,2012,4,30,10,2,3,23,10,6,54,3,9,2,13,3,1,1,4,4,0,1,21,14,7
4/30/2012,2012,4,30,10,2,4,24,9,3,8,20,20,6,9,4,1,2,5,4,2,1,45,58,31
4/30/2012,2012,4,30,10,2,5,95,56,24,10,16,47,73,31,32,41,25,16,11,18,34,71,125,39
4/30/2012,2012,4,30,10,2,6,221,180,60,87,46,114,519,69,151,452,120,50,13,123,58,271,497,159
4/30/2012,2012,4,30,10,2,7,682,634,313,298,162,291,1832,243,630,1089,392,110,38,281,300,739,1369,427
4/30/2012,2012,4,30,10,2,8,1622,1922,903,795,622,871,5430,782,1730,2719,880,222,48,508,441,1629,3616,998
4/30/2012,2012,4,30,10,2,9,1772,1154,835,829,682,912,2901,750,949,1272,578,258,123,186,161,913,1729,453
4/30/2012,2012,4,30,10,2,10,2036,689,1161,1204,975,1029,902,786,470,420,230,166,95,107,108,688,960,282
4/30/2012,2012,4,30,10,2,11,2512,584,1496,1625,1514,1449,761,1094,426,389,194,182,206,134,225,1039,1151,337
4/30/2012,2012,4,30,10,2,12,3646,1538,2338,3046,2579,2625,1127,1881,672,998,499,307,196,445,306,1351,1975,506
4/30/2012,2012,4,30,10,2,13,4140,1558,2642,3603,3027,2725,1377,2207,770,880,431,423,269,420,392,1384,2227,512
4/30/2012,2012,4,30,10,2,14,3545,846,1698,2721,2267,2299,859,1848,484,452,276,218,117,135,191,1084,1677,452
4/30/2012,2012,4,30,10,2,15,3395,636,1393,2305,1965,2366,1115,1686,579,589,208,167,84,148,152,1060,1549,459
4/30/2012,2012,4,30,10,2,16,3271,799,1327,2421,1892,2173,2247,1953,977,1311,570,164,88,232,198,1418,2141,611
4/30/2012,2012,4,30,10,2,17,3390,1367,1191,2176,1733,2587,4177,2184,1682,2490,941,270,140,605,454,2117,4009,1201
4/30/2012,2012,4,30,10,2,18,2438,711,532,986,1181,2196,1730,1414,804,920,516,189,96,382,333,1446,2177,653
4/30/2012,2012,4,30,10,2,19,1552,343,298,518,564,1703,536,1155,267,248,212,146,86,125,110,884,993,318
4/30/2012,2012,4,30,10,2,20,1026,234,161,332,388,1357,220,785,125,120,102,118,54,51,32,511,766,265
4/30/2012,2012,4,30,10,2,21,751,187,142,217,201,1000,120,590,72,62,76,71,46,28,22,487,602,218
4/30/2012,2012,4,30,10,2,22,530,75,90,165,162,675,64,305,50,38,42,66,30,26,15,565,390,126
4/30/2012,2012,4,30,10,2,23,326,66,55,65,100,322,32,167,40,41,13,14,12,11,22,196,322,140
